gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
3748,14,1375,32.467,2.426,21,14
3749,14,1375,32.171,2.5639999999999996,21,14
3750,14,1375,32.203,2.673,21,14
3751,14,1375,32.556,2.199,21,14
3752,14,1375,32.571999999999996,2.516,21,14
3753,14,1375,32.545,2.211,21,14
3754,14,1375,32.428000000000004,2.6430000000000002,21,14
3755,15,1375,18.803,-42.285,9,15
3756,15,1375,19.176,-42.113,9,15
3757,15,1375,18.644000000000002,-42.231,9,15
3758,15,1375,18.864,-42.52,9,15
3759,15,1375,19.37,-42.58,9,15
3760,15,1375,18.723,-42.143,9,15
3761,15,1375,19.048,-42.263000000000005,9,15
3762,15,1375,18.936,-42.273999999999994,9,15
3763,15,1375,18.667,-42.347,9,15
3764,15,1375,18.677,-41.873000000000005,9,15
3765,15,1375,19.08,-42.376000000000005,9,15
3766,15,1375,18.901,-42.111999999999995,9,15
3767,15,1375,18.905,-42.358999999999995,9,15
3768,15,1375,19.025,-42.477,9,15
3769,15,1375,18.83,-42.56399999999999,9,15
3770,15,1376,13.467,14.136,134,9
3771,15,1376,13.687999999999999,13.992,134,9
3772,15,1376,13.729000000000001,13.937000000000001,134,9
3773,15,1376,13.606,14.437999999999999,134,9
3774,15,1376,12.802999999999999,13.882,685,2
3775,15,1376,13.597999999999999,14.790999999999999,134,9
3776,15,1376,13.495,14.98,672,2
3777,15,1376,13.165999999999999,13.939,134,9
3778,15,1376,13.54,15.087,672,2
3779,15,1376,12.914000000000001,13.481,673,3
3780,15,1376,13.395,13.265,673,3
3781,15,1376,13.472999999999999,14.299000000000001,134,9
3782,15,1376,12.575,14.177,685,2
3783,15,1376,13.44,14.529000000000002,134,9
3784,15,1376,13.388,13.966,134,9
3785,15,1377,-45.927,-25.927,72,15
3786,15,1377,-45.898,-25.701999999999998,72,15
3787,15,1377,-46.102,-26.391,72,15
3788,15,1377,-46.299,-26.090999999999998,72,15
3789,15,1377,-45.935,-25.979,72,15
3790,15,1377,-46.614,-26.142,72,15
3791,15,1377,-46.17,-25.965,72,15
3792,15,1377,-45.769,-25.955,72,15
3793,15,1377,-45.403,-25.682,72,15
3794,15,1377,-45.736999999999995,-25.718000000000004,72,15
3795,15,1377,-46.54,-26.268,72,15
3796,15,1377,-45.573,-26.340999999999998,72,15
3797,15,1377,-46.065,-25.284000000000002,72,15
3798,15,1377,-45.842,-25.787,72,15
3799,15,1377,-46.695,-25.754,729,1
3800,15,1378,-29.163,-14.375,169,9
3801,15,1378,-29.434,-14.777999999999999,675,2
3802,15,1378,-29.008000000000003,-14.873,680,1
3803,15,1378,-28.449,-15.092,0,1
3804,15,1378,-28.423000000000002,-14.275,747,1
3805,15,1378,-28.99,-13.867,169,9
3806,15,1378,-30.011,-14.120999999999999,749,1
3807,15,1378,-29.318,-14.013,169,9
3808,15,1378,-28.872,-14.448,169,9
3809,15,1378,-28.862,-14.083,169,9
3810,15,1378,-29.443,-14.253,169,9
3811,15,1378,-29.153000000000002,-13.953,169,9
3812,15,1378,-29.732,-14.568,675,2
3813,15,1378,-29.151,-14.751,169,9
3814,15,1378,-29.535999999999998,-14.194,169,9
3815,15,1379,18.993,35.938,30,15
3816,15,1379,19.086,35.971,30,15
3817,15,1379,18.393,35.205999999999996,0,1
3818,15,1379,19.129,35.96,30,15
3819,15,1379,19.442999999999998,35.641,30,15
3820,15,1379,18.873,35.819,30,15
3821,15,1379,19.609,35.354,30,15
3822,15,1379,19.334,35.898,30,15
3823,15,1379,19.302,35.733000000000004,30,15
3824,15,1379,19.207,35.285,30,15
3825,15,1379,18.969,35.641,30,15
3826,15,1379,19.434,36.024,30,15
3827,15,1379,18.992,35.835,30,15
3828,15,1379,19.125999999999998,35.465,30,15
3829,15,1379,18.875999999999998,35.827,30,15
3830,15,1380,12.595,-38.654,17,15
3831,15,1380,12.588,-39.157,17,15
3832,15,1380,13.164000000000001,-38.884,17,15
3833,15,1380,12.927,-38.413000000000004,17,15
3834,15,1380,12.888,-38.718,17,15
3835,15,1380,12.087,-38.515,17,15
3836,15,1380,12.399000000000001,-38.677,17,15
3837,15,1380,12.538,-38.296,17,15
3838,15,1380,12.447000000000001,-38.618,17,15
3839,15,1380,12.565,-38.676,17,15
3840,15,1380,12.549000000000001,-38.797,17,15
3841,15,1380,12.82,-38.611,17,15
3842,15,1380,12.422,-38.6,17,15
3843,15,1380,12.700999999999999,-38.725,17,15
3844,15,1380,12.744000000000002,-38.243,17,15
3845,16,1380,-4.928,-41.57,127,10
3846,16,1380,-4.698,-41.04600000000001,127,10
3847,16,1380,-4.7589999999999995,-42.238,0,1
3848,16,1380,-5.412000000000001,-41.408,127,10
3849,16,1380,-4.751,-41.333999999999996,127,10
3850,16,1380,-5.167999999999999,-41.393,127,10
3851,16,1380,-4.484,-41.555,127,10
3852,16,1380,-4.683,-40.602,0,1
3853,16,1380,-5.755,-41.364,678,3
3854,16,1380,-4.933,-41.406000000000006,127,10
3855,16,1380,-4.591,-41.416000000000004,127,10
3856,16,1380,-4.239,-41.199,127,10
3857,16,1380,-5.746,-41.49,678,3
3858,16,1380,-4.534,-41.537,127,10
3859,16,1380,-5.968,-40.99100000000001,678,3
3860,16,1380,-5.392,-41.846000000000004,716,1
3861,16,1381,-33.994,42.276,52,16
3862,16,1381,-34.609,42.184,52,16
3863,16,1381,-33.355,42.097,52,16
3864,16,1381,-33.393,42.548,52,16
3865,16,1381,-34.042,42.16,52,16
3866,16,1381,-33.839,42.431999999999995,52,16
3867,16,1381,-33.94,42.42,52,16
3868,16,1381,-33.893,42.011,52,16
3869,16,1381,-34.536,42.192,52,16
3870,16,1381,-34.229,42.356,52,16
3871,16,1381,-34.163000000000004,42.38,52,16
3872,16,1381,-34.059,41.684,52,16
3873,16,1381,-33.965,42.923,52,16
3874,16,1381,-33.787,42.638000000000005,52,16
3875,16,1381,-33.59,42.131,52,16
3876,16,1381,-34.023,42.603,52,16
3877,16,1382,-31.659000000000002,-24.267,47,15
3878,16,1382,-31.218000000000004,-24.81,47,15
3879,16,1382,-31.714000000000002,-23.77,47,15
3880,16,1382,-31.635,-24.386999999999997,47,15
3881,16,1382,-31.353,-23.691,47,15
3882,16,1382,-31.874000000000002,-24.489,47,15
3883,16,1382,-31.58,-24.385,47,15
3884,16,1382,-31.149,-24.449,47,15
3885,16,1382,-31.744,-23.92,47,15
3886,16,1382,-31.526999999999997,-24.479,47,15
3887,16,1382,-31.781,-24.618000000000002,47,15
3888,16,1382,-32.155,-23.711,731,1
3889,16,1382,-31.358,-24.337,47,15
3890,16,1382,-31.333000000000002,-24.531999999999996,47,15
3891,16,1382,-31.45,-24.004,47,15
3892,16,1382,-31.730999999999998,-23.883000000000003,47,15
3893,16,1383,38.476,19.412,13,15
3894,16,1383,38.154,19.644000000000002,13,15
3895,16,1383,38.329,20.022000000000002,13,15
3896,16,1383,38.531,19.345,13,15
3897,16,1383,39.186,19.396,0,1
3898,16,1383,38.605,18.822,13,15
3899,16,1383,38.150999999999996,19.637999999999998,13,15
3900,16,1383,38.289,19.48,13,15
3901,16,1383,38.207,19.245,13,15
3902,16,1383,38.09,19.477,13,15
3903,16,1383,38.275,19.504,13,15
3904,16,1383,38.618,19.387999999999998,13,15
3905,16,1383,37.951,19.723,13,15
3906,16,1383,38.306999999999995,19.573,13,15
3907,16,1383,38.314,19.167,13,15
3908,16,1383,38.436,19.835,13,15
3909,16,1384,36.253,-29.135,69,16
3910,16,1384,35.588,-28.898000000000003,69,16
3911,16,1384,36.211,-29.849,69,16
3912,16,1384,35.71,-29.274,69,16
3913,16,1384,36.246,-29.066,69,16
3914,16,1384,36.299,-28.930999999999997,69,16
3915,16,1384,35.928000000000004,-29.311,69,16
3916,16,1384,36.091,-29.456999999999997,69,16
3917,16,1384,35.231,-28.958000000000002,746,1
3918,16,1384,36.329,-29.02,69,16
3919,16,1384,36.841,-29.191,69,16
3920,16,1384,36.324,-29.017,69,16
3921,16,1384,36.004,-29.003,69,16
3922,16,1384,36.098,-29.62,69,16
3923,16,1384,35.894,-29.384,69,16
3924,16,1384,35.379,-29.656,69,16
3925,17,1384,-15.862,-9.541,62,14
3926,17,1384,-15.806,-9.607999999999999,62,14
3927,17,1384,-15.253,-10.051,62,14
3928,17,1384,-16.448,-9.173,186,8
3929,17,1384,-15.655999999999999,-9.845,62,14
3930,17,1384,-15.232000000000001,-9.472999999999999,62,14
3931,17,1384,-15.331,-9.365,62,14
3932,17,1384,-16.102999999999998,-8.873,697,1
3933,17,1384,-15.319,-9.123,62,14
3934,17,1384,-15.663,-10.068999999999999,62,14
3935,17,1384,-16.546,-9.088,186,8
3936,17,1384,-15.684000000000001,-9.661,62,14
3937,17,1384,-16.227,-9.523,62,14
3938,17,1384,-16.659000000000002,-9.173,186,8
3939,17,1384,-16.549,-9.416,186,8
3940,17,1384,-15.866,-9.052999999999999,62,14
3941,17,1384,-15.399000000000001,-9.838,62,14
3942,17,1385,-22.811999999999998,2.388,24,17
3943,17,1385,-22.901999999999997,2.546,24,17
3944,17,1385,-22.967,2.647,24,17
3945,17,1385,-22.835,2.379,24,17
3946,17,1385,-22.735,2.282,24,17
3947,17,1385,-22.935,2.7089999999999996,24,17
3948,17,1385,-22.776,2.557,24,17
3949,17,1385,-22.179000000000002,2.072,24,17
3950,17,1385,-23.441999999999997,2.408,24,17
3951,17,1385,-23.455,1.845,752,1
3952,17,1385,-22.555,2.478,24,17
3953,17,1385,-23.096,2.101,24,17
3954,17,1385,-22.336,2.399,24,17
3955,17,1385,-23.392,2.502,24,17
3956,17,1385,-22.948,2.926,24,17
3957,17,1385,-22.416999999999998,2.6839999999999997,24,17
3958,17,1385,-22.956,3.196,24,17
3959,17,1386,-47.021,14.593,32,17
3960,17,1386,-47.226000000000006,14.558,32,17
3961,17,1386,-46.891999999999996,14.665999999999999,32,17
3962,17,1386,-47.117,15.04,32,17
3963,17,1386,-46.952,14.470999999999998,32,17
3964,17,1386,-47.165,14.244000000000002,32,17
3965,17,1386,-47.177,15.089,32,17
3966,17,1386,-46.716,14.1,32,17
3967,17,1386,-47.228,15.189,32,17
3968,17,1386,-46.926,14.902000000000001,32,17
3969,17,1386,-47.13,14.555,32,17
3970,17,1386,-47.49,14.860999999999999,32,17
3971,17,1386,-46.58,14.823,32,17
3972,17,1386,-46.683,14.245999999999999,32,17
3973,17,1386,-46.806999999999995,14.76,32,17
3974,17,1386,-46.995,14.139000000000001,32,17
3975,17,1386,-47.151,14.899000000000001,32,17
3976,17,1387,15.349,-47.931999999999995,59,18
3977,17,1387,15.183,-47.92100000000001,59,18
3978,17,1387,15.276,-47.596000000000004,59,18
3979,17,1387,14.83,-47.762,59,18
3980,17,1387,15.105,-47.415,59,18
3981,17,1387,15.222000000000001,-48.125,59,18
3982,17,1387,15.458,-47.876000000000005,59,18
3983,17,1387,15.331,-48.721000000000004,59,18
3984,17,1387,15.282,-48.683,59,18
3985,17,1387,15.792,-47.81399999999999,59,18
3986,17,1387,14.835999999999999,-48.552,59,18
3987,17,1387,16.05,-47.68,59,18
3988,17,1387,15.389000000000001,-48.35,59,18
3989,17,1387,15.618,-48.02,59,18
3990,17,1387,15.829,-47.646,59,18
3991,17,1387,15.227,-47.861000000000004,59,18
3992,17,1387,15.103,-48.19,59,18
3993,17,1388,-48.465,-0.983,26,18
3994,17,1388,-48.648999999999994,-1.222,26,18
3995,17,1388,-48.068999999999996,-0.96,26,18
3996,17,1388,-48.435,-1.5830000000000002,26,18
3997,17,1388,-48.218,-1.013,26,18
3998,17,1388,-48.585,-0.861,26,18
3999,17,1388,-48.074,-1.4169999999999998,26,18
4000,17,1388,-48.465,-0.987,26,18
4001,17,1388,-48.361000000000004,-1.238,26,18
4002,17,1388,-47.852,-0.5579999999999999,26,18
4003,17,1388,-48.324,-0.6779999999999999,26,18
4004,17,1388,-48.552,-1.3319999999999999,26,18
4005,17,1388,-48.618,-1.213,26,18
4006,17,1388,-48.911,-0.522,26,18
4007,17,1388,-48.121,-0.847,26,18
4008,17,1388,-48.705,-0.607,26,18
4009,17,1388,-48.801,-1.202,26,18
4010,18,1388,37.746,26.804000000000002,96,14
4011,18,1388,38.485,27.305999999999997,759,1
4012,18,1388,38.114000000000004,26.732,96,14
4013,18,1388,37.972,26.549,96,14
4014,18,1388,37.872,27.326,96,14
4015,18,1388,37.900999999999996,26.589000000000002,96,14
4016,18,1388,37.85,27.485,96,14
4017,18,1388,38.288000000000004,26.166999999999998,96,14
4018,18,1388,38.158,26.397,96,14
4019,18,1388,37.481,25.872,0,1
4020,18,1388,37.857,26.205,96,14
4021,18,1388,38.152,26.895,96,14
4022,18,1388,37.912,26.921999999999997,96,14
4023,18,1388,37.326,26.625999999999998,96,14
4024,18,1388,38.024,25.865,714,1
4025,18,1388,37.253,27.151999999999997,744,1
4026,18,1388,37.095,26.604,96,14
4027,18,1388,37.75,26.783,96,14
4028,18,1389,-11.66,6.693,20,18
4029,18,1389,-11.554,6.582999999999999,20,18
4030,18,1389,-11.554,6.856,20,18
4031,18,1389,-11.439,6.249,20,18
4032,18,1389,-11.975999999999999,6.599,20,18
4033,18,1389,-11.126,6.822,20,18
4034,18,1389,-11.595,7.311,20,18
4035,18,1389,-11.868,6.8,20,18
4036,18,1389,-11.425999999999998,6.841,20,18
4037,18,1389,-11.565,6.791,20,18
4038,18,1389,-11.537,6.604,20,18
4039,18,1389,-11.534,6.515,20,18
4040,18,1389,-12.196,7.19,20,18
4041,18,1389,-12.075,6.547999999999999,20,18
4042,18,1389,-11.957,6.922000000000001,20,18
4043,18,1389,-11.522,6.311,20,18
4044,18,1389,-11.835,6.291,20,18
4045,18,1389,-11.344000000000001,6.013999999999999,20,18
4046,18,1390,12.114,-5.648,81,16
4047,18,1390,11.87,-5.556,81,16
4048,18,1390,11.431,-5.7010000000000005,81,16
4049,18,1390,11.679,-5.8839999999999995,81,16
4050,18,1390,12.455,-6.0889999999999995,81,16
4051,18,1390,11.898,-5.162999999999999,81,16
4052,18,1390,11.815,-5.277,81,16
4053,18,1390,12.284,-6.171,81,16
4054,18,1390,11.808,-4.895,81,16
4055,18,1390,12.013,-5.479,81,16
4056,18,1390,11.837,-6.136,81,16
4057,18,1390,11.954,-5.4239999999999995,81,16
4058,18,1390,11.863,-6.4,669,2
4059,18,1390,11.722000000000001,-4.99,81,16
4060,18,1390,12.367,-6.081,81,16
4061,18,1390,11.280999999999999,-5.561,81,16
4062,18,1390,12.014000000000001,-5.609,81,16
4063,18,1390,11.89,-6.404,669,2
4064,18,1391,-27.232,-33.224000000000004,103,13
4065,18,1391,-27.197,-33.313,103,13
4066,18,1391,-26.893,-33.248000000000005,103,13
4067,18,1391,-27.195999999999998,-32.671,705,2
4068,18,1391,-27.127,-33.778,103,13
4069,18,1391,-27.671999999999997,-34.044000000000004,103,13
4070,18,1391,-26.369,-32.684,0,1
4071,18,1391,-26.725,-33.366,103,13
4072,18,1391,-27.143,-33.516999999999996,103,13
4073,18,1391,-26.72,-32.856,705,2
4074,18,1391,-27.785,-33.715,103,13
4075,18,1391,-26.866999999999997,-33.900999999999996,103,13
4076,18,1391,-27.238000000000003,-33.825,103,13
4077,18,1391,-28.25,-33.31,0,1
4078,18,1391,-27.406,-33.428000000000004,103,13
4079,18,1391,-27.676,-32.455,0,1
4080,18,1391,-27.254,-34.051,103,13
4081,18,1391,-27.265,-33.806999999999995,103,13
4082,19,1391,29.079,-33.076,11,19
4083,19,1391,29.3,-32.97,11,19
4084,19,1391,29.483,-33.172,11,19
4085,19,1391,28.691,-32.916,11,19
4086,19,1391,29.434,-33.232,11,19
4087,19,1391,29.39,-32.765,11,19
4088,19,1391,29.593000000000004,-33.073,11,19
4089,19,1391,29.092,-33.13,11,19
4090,19,1391,29.058000000000003,-32.866,11,19
4091,19,1391,29.574,-33.27,11,19
4092,19,1391,29.489,-32.996,11,19
4093,19,1391,28.765,-33.158,11,19
4094,19,1391,29.491999999999997,-32.925,11,19
4095,19,1391,28.975,-33.580999999999996,11,19
4096,19,1391,29.633000000000003,-33.624,11,19
4097,19,1391,29.072,-33.014,11,19
4098,19,1391,28.991999999999997,-33.635,11,19
4099,19,1391,29.116,-32.955,11,19
4100,19,1391,29.663,-32.999,11,19
4101,19,1392,29.78,-8.65,12,20
4102,19,1392,30.226,-8.592,12,20
4103,19,1392,29.389,-8.477,12,20
4104,19,1392,29.471,-7.901,12,20
4105,19,1392,29.835,-8.73,12,20
4106,19,1392,29.979,-7.768,0,1
4107,19,1392,29.447,-8.801,12,20
4108,19,1392,30.24,-9.158,12,20
4109,19,1392,29.509,-8.59,12,20
4110,19,1392,29.6,-9.02,12,20
4111,19,1392,30.009,-8.482000000000001,12,20
4112,19,1392,29.284000000000002,-8.408999999999999,12,20
4113,19,1392,30.188000000000002,-8.638,12,20
4114,19,1392,29.589000000000002,-8.596,12,20
4115,19,1392,30.02,-8.432,12,20
4116,19,1392,29.535,-9.024,12,20
4117,19,1392,29.730999999999998,-8.606,12,20
4118,19,1392,30.268,-8.446,12,20
4119,19,1392,29.642,-8.761000000000001,12,20
4120,19,1393,14.639000000000001,-37.518,7,19
4121,19,1393,14.808,-37.318000000000005,7,19
4122,19,1393,15.145,-37.293,7,19
4123,19,1393,14.659,-37.061,7,19
4124,19,1393,14.422,-37.787,7,19
4125,19,1393,14.72,-37.275999999999996,7,19
4126,19,1393,14.474,-37.482,7,19
4127,19,1393,14.663,-37.506,7,19
4128,19,1393,14.616,-37.633,7,19
4129,19,1393,14.397,-37.073,7,19
4130,19,1393,14.337,-37.655,7,19
4131,19,1393,14.32,-37.8,7,19
4132,19,1393,14.353,-37.538000000000004,7,19
4133,19,1393,14.517000000000001,-37.577,7,19
4134,19,1393,14.908,-37.626999999999995,7,19
4135,19,1393,14.497,-37.931999999999995,7,19
4136,19,1393,15.206,-37.811,7,19
4137,19,1393,14.55,-37.455999999999996,7,19
4138,19,1393,14.776,-37.315,7,19
4139,20,1393,14.972999999999999,35.771,6,20
4140,20,1393,15.062999999999999,35.758,6,20
4141,20,1393,15.502,35.442,6,20
4142,20,1393,14.802999999999999,35.27,6,20
4143,20,1393,15.026,35.878,6,20
4144,20,1393,14.802,35.669000000000004,6,20
4145,20,1393,15.19,35.695,6,20
4146,20,1393,14.593,35.692,6,20
4147,20,1393,14.575999999999999,35.569,6,20
4148,20,1393,15.020999999999999,35.902,6,20
4149,20,1393,14.669,35.782,6,20
4150,20,1393,14.835999999999999,35.672,6,20
4151,20,1393,14.902999999999999,35.749,6,20
4152,20,1393,14.380999999999998,35.467,6,20
4153,20,1393,15.338,35.595,6,20
4154,20,1393,14.470999999999998,35.8,6,20
4155,20,1393,14.956,35.549,6,20
4156,20,1393,14.495999999999999,35.859,6,20
4157,20,1393,15.011,36.284,6,20
4158,20,1393,15.02,35.76,6,20
4159,20,1394,-31.653000000000002,37.098,43,14
4160,20,1394,-32.119,38.152,760,1
4161,20,1394,-32.446999999999996,36.68,739,1
4162,20,1394,-31.090999999999998,37.626999999999995,249,6
4163,20,1394,-31.712,37.031,43,14
4164,20,1394,-31.733,37.115,43,14
4165,20,1394,-31.680999999999997,37.148,43,14
4166,20,1394,-31.71,37.196999999999996,43,14
4167,20,1394,-30.738000000000003,37.61,249,6
4168,20,1394,-32.489000000000004,36.277,0,1
4169,20,1394,-31.629,37.931999999999995,43,14
4170,20,1394,-31.840999999999998,37.427,43,14
4171,20,1394,-32.148,37.015,43,14
4172,20,1394,-31.418000000000003,37.361,43,14
4173,20,1394,-31.842,36.751999999999995,43,14
4174,20,1394,-31.671999999999997,37.088,43,14
4175,20,1394,-31.954,37.527,43,14
4176,20,1394,-30.836,37.647,249,6
4177,20,1394,-31.089000000000002,36.781,43,14
4178,20,1394,-32.211999999999996,37.569,43,14
4179,20,1395,-1.831,7.352,1,37
4180,20,1395,-1.881,8.009,1,37
4181,20,1395,-1.432,6.801,1,37
4182,20,1395,-1.222,7.086,1,37
4183,20,1395,-2.1630000000000003,7.987,1,37
4184,20,1395,-2.202,7.917999999999999,1,37
4185,20,1395,-2.094,6.983,1,37
4186,20,1395,-1.656,7.68,1,37
4187,20,1395,-1.896,7.596,1,37
4188,20,1395,-1.7790000000000001,7.305,1,37
4189,20,1395,-1.891,7.957000000000001,1,37
4190,20,1395,-1.432,7.251,1,37
4191,20,1395,-2.213,7.03,1,37
4192,20,1395,-2.157,8.23,1,37
4193,20,1395,-1.7,7.047999999999999,1,37
4194,20,1395,-2.6,8.101,1,37
4195,20,1395,-1.774,7.695,1,37
4196,20,1395,-1.5530000000000002,8.14,1,37
4197,20,1395,-2.27,7.629,1,37
4198,20,1395,-2.0269999999999997,6.938,1,37
4199,21,1395,3.375,-6.2989999999999995,14,21
4200,21,1395,3.031,-5.699,14,21
4201,21,1395,2.93,-6.468,14,21
4202,21,1395,3.911,-5.999,14,21
4203,21,1395,3.5180000000000002,-5.852,14,21
4204,21,1395,3.4560000000000004,-6.19,14,21
4205,21,1395,3.46,-6.341,14,21
4206,21,1395,3.5010000000000003,-7.007000000000001,14,21
4207,21,1395,2.9539999999999997,-5.506,14,21
4208,21,1395,3.4139999999999997,-6.021,14,21
4209,21,1395,2.865,-6.377000000000001,14,21
4210,21,1395,3.031,-6.626,14,21
4211,21,1395,3.266,-6.626,14,21
4212,21,1395,3.449,-5.7860000000000005,14,21
4213,21,1395,3.364,-6.087000000000001,14,21
4214,21,1395,3.21,-6.34,14,21
4215,21,1395,2.84,-6.114,14,21
4216,21,1395,3.247,-6.039,14,21
4217,21,1395,3.0460000000000003,-7.01,14,21
4218,21,1395,3.142,-6.027,14,21
4219,21,1395,3.1519999999999997,-6.414,14,21
4220,21,1396,38.282,-27.69,82,17
4221,21,1396,38.711999999999996,-28.02,82,17
4222,21,1396,38.375,-28.261999999999997,82,17
4223,21,1396,38.15,-27.337,82,17
4224,21,1396,38.109,-28.098000000000003,82,17
4225,21,1396,38.223,-28.188000000000002,82,17
4226,21,1396,38.688,-28.189,82,17
4227,21,1396,38.357,-27.811,82,17
4228,21,1396,37.683,-27.785,82,17
4229,21,1396,38.285,-27.79,82,17
4230,21,1396,38.294000000000004,-27.090999999999998,671,1
4231,21,1396,37.705,-27.65,82,17
4232,21,1396,38.898,-27.636999999999997,82,17
4233,21,1396,38.994,-27.938000000000002,82,17
4234,21,1396,38.361999999999995,-27.784000000000002,82,17
4235,21,1396,38.889,-28.274,82,17
4236,21,1396,37.701,-27.756,82,17
4237,21,1396,38.534,-27.323,82,17
4238,21,1396,37.874,-27.112,683,2
4239,21,1396,38.247,-28.636,727,1
4240,21,1396,37.997,-26.813000000000002,683,2
4241,22,1396,42.742,31.682,50,21
4242,22,1396,43.365,31.412,50,21
4243,22,1396,42.956,31.475,50,21
4244,22,1396,42.298,31.948,50,21
4245,22,1396,42.678999999999995,31.81,50,21
4246,22,1396,42.942,31.15,50,21
4247,22,1396,41.898,31.463,50,21
4248,22,1396,42.89,31.48,50,21
4249,22,1396,43.479,31.739,50,21
4250,22,1396,42.788999999999994,31.346,50,21
4251,22,1396,43.156000000000006,31.66,50,21
4252,22,1396,42.783,32.205,50,21
4253,22,1396,42.571000000000005,31.914,50,21
4254,22,1396,42.711999999999996,31.503,50,21
4255,22,1396,41.836999999999996,31.844,711,1
4256,22,1396,42.567,31.285999999999998,50,21
4257,22,1396,42.537,32.441,50,21
4258,22,1396,43.184,32.208,50,21
4259,22,1396,41.821000000000005,31.430999999999997,50,21
4260,22,1396,42.38,31.717,50,21
4261,22,1396,43.001999999999995,32.208,50,21
4262,22,1396,42.68899999999999,32.126999999999995,50,21
4263,22,1397,-3.842,-38.167,65,20
4264,22,1397,-3.947,-38.205999999999996,65,20
4265,22,1397,-3.7430000000000003,-37.623000000000005,65,20
4266,22,1397,-3.5989999999999998,-37.832,65,20
4267,22,1397,-3.708,-38.98,65,20
4268,22,1397,-3.983,-38.285,65,20
4269,22,1397,-4.239,-37.839,65,20
4270,22,1397,-3.5869999999999997,-38.946999999999996,65,20
4271,22,1397,-3.747,-37.525999999999996,65,20
4272,22,1397,-3.4160000000000004,-38.281,65,20
4273,22,1397,-3.1910000000000003,-38.259,65,20
4274,22,1397,-3.753,-37.446,65,20
4275,22,1397,-3.478,-38.333,65,20
4276,22,1397,-2.94,-37.46,0,1
4277,22,1397,-3.927,-38.382,65,20
4278,22,1397,-3.85,-39.097,65,20
4279,22,1397,-3.6710000000000003,-38.316,65,20
4280,22,1397,-3.9739999999999998,-38.266999999999996,65,20
4281,22,1397,-3.5460000000000003,-38.817,65,20
4282,22,1397,-4.356,-39.308,0,1
4283,22,1397,-4.305,-37.75,65,20
4284,22,1397,-4.327,-38.477,65,20
4285,23,1397,33.803000000000004,33.010999999999996,45,21
4286,23,1397,34.436,32.059,0,1
4287,23,1397,33.569,33.222,45,21
4288,23,1397,33.718,33.6,45,21
4289,23,1397,34.257,33.038000000000004,45,21
4290,23,1397,33.793,33.133,45,21
4291,23,1397,33.32,33.036,45,21
4292,23,1397,33.146,32.707,45,21
4293,23,1397,33.621,32.48,45,21
4294,23,1397,34.167,33.071999999999996,45,21
4295,23,1397,33.766,32.829,45,21
4296,23,1397,33.23,32.241,710,1
4297,23,1397,34.591,33.243,45,21
4298,23,1397,33.949,32.632,45,21
4299,23,1397,33.574,32.666,45,21
4300,23,1397,33.016,33.202,45,21
4301,23,1397,33.208,32.904,45,21
4302,23,1397,32.984,32.564,45,21
4303,23,1397,34.001999999999995,33.038000000000004,45,21
4304,23,1397,34.221,32.553000000000004,45,21
4305,23,1397,33.096,33.171,45,21
4306,23,1397,33.732,33.046,45,21
4307,23,1397,33.385,32.953,45,21
4308,23,1398,39.896,-37.836,5,24
4309,23,1398,40.181,-37.684,5,24
4310,23,1398,39.774,-38.073,5,24
4311,23,1398,40.262,-38.037,5,24
4312,23,1398,39.823,-37.228,5,24
4313,23,1398,39.934,-37.847,5,24
4314,23,1398,39.512,-38.209,5,24
4315,23,1398,39.992,-38.169000000000004,5,24
4316,23,1398,40.137,-38.138000000000005,5,24
4317,23,1398,39.907,-37.376999999999995,5,24
4318,23,1398,39.854,-37.378,5,24
4319,23,1398,40.354,-37.716,5,24
4320,23,1398,39.836999999999996,-37.73,5,24
4321,23,1398,39.808,-37.414,5,24
4322,23,1398,40.274,-38.004,5,24
4323,23,1398,39.92,-37.669000000000004,5,24
4324,23,1398,39.658,-37.966,5,24
4325,23,1398,40.499,-37.262,5,24
4326,23,1398,39.876,-37.594,5,24
4327,23,1398,39.966,-37.900999999999996,5,24
4328,23,1398,39.552,-38.344,5,24
4329,23,1398,40.023,-38.093,5,24
4330,23,1398,39.823,-37.615,5,24
4331,24,1398,30.605999999999998,43.049,35,23
4332,24,1398,30.564,43.45399999999999,35,23
4333,24,1398,30.779,43.018,35,23
4334,24,1398,30.147,43.263000000000005,35,23
4335,24,1398,30.997,42.856,35,23
4336,24,1398,30.281999999999996,43.217,35,23
4337,24,1398,30.566,43.858000000000004,35,23
4338,24,1398,29.969,43.486999999999995,35,23
4339,24,1398,30.128,43.086000000000006,35,23
4340,24,1398,31.028000000000002,43.486000000000004,35,23
4341,24,1398,30.427,42.857,35,23
4342,24,1398,30.548000000000002,43.425,35,23
4343,24,1398,29.791,42.645,35,23
4344,24,1398,30.105,43.306000000000004,35,23
4345,24,1398,31.223000000000003,43.333,35,23
4346,24,1398,30.688000000000002,43.933,35,23
4347,24,1398,31.708000000000002,42.971000000000004,0,1
4348,24,1398,30.537,43.46,35,23
4349,24,1398,30.971,43.123000000000005,35,23
4350,24,1398,31.147,43.167,35,23
4351,24,1398,29.761999999999997,42.505,35,23
4352,24,1398,30.807,43.742,35,23
4353,24,1398,30.719,43.475,35,23
4354,24,1398,30.267,43.133,35,23
4355,24,1399,-35.235,24.24,56,18
